action,prob_buy,prob_sell,expected_buy,expected_sell,candidate_id,trade_number,entry_time,route_class,actual_label,buy_net,sell_net,pair_control_net
SELL,0.2836824304337925,0.3911699501297496,108.37263395593756,171.79027057655225,RF_D8_EDGE_60,1618,2024-03-06 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.34534458790239037,0.3025457291130855,144.7533068624103,119.50198017672048,RF_D8_EDGE_60,1619,2024-03-07 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.37547239440687996,0.2945162849169362,83.67950987461438,52.91618826843577,RF_D8_EDGE_60,1620,2024-03-07 18:00:00,WEEKDAY_PREMIUM,BUY,321.0,-59.0,262.0
SELL,0.35189702991488236,0.36040435035324075,152.13821794892942,157.24261021194445,RF_D8_EDGE_60,1621,2024-03-08 09:30:00,NY,SELL,-59.0,541.0,482.0
BUY,0.3866582065617901,0.3716696446942045,87.93011849348024,82.23446498379771,RF_D8_EDGE_60,1622,2024-03-10 18:00:00,WEEKLY,BUY,321.0,-59.0,262.0
SELL,0.34917069447826765,0.4153189030851414,147.01070974217794,186.03815282023342,RF_D8_EDGE_60,1623,2024-03-11 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.3319004976229547,0.3359271834744862,67.12218909672279,68.65232972030475,RF_D8_EDGE_60,1624,2024-03-11 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
BUY,0.3415103235869201,0.32897860387294214,145.90619415215207,138.3871623237653,RF_D8_EDGE_60,1625,2024-03-12 09:30:00,NY,BUY,541.0,-59.0,482.0
BUY,0.3018633287402225,0.27701774148328073,122.1179972441335,107.21064488996845,RF_D8_EDGE_60,1626,2024-03-13 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.2651918020280334,0.37048827888799835,100.11508121682004,163.29296733279904,RF_D8_EDGE_60,1627,2024-03-14 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.264230821128075,0.3558054435651554,20.70385601433425,38.103034277379535,RF_D8_EDGE_60,1628,2024-03-14 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.2674591150362669,0.38425419774341435,98.80087787139746,167.70997666861444,RF_D8_EDGE_60,1629,2024-03-15 09:30:00,NY,BUY,531.0,-59.0,472.0
SELL,0.33798043164670794,0.39520502065376734,69.43256402574902,91.17790784843159,RF_D8_EDGE_60,1630,2024-03-17 18:00:00,WEEKLY,BUY,321.0,-59.0,262.0
BUY,0.3083323787890615,0.2678046657533991,125.99942727343691,101.68279945203946,RF_D8_EDGE_60,1631,2024-03-18 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.29169503259251855,0.3052439676697206,25.922056192578527,28.496353857246916,RF_D8_EDGE_60,1632,2024-03-18 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.23900199108521217,0.44969552713150257,82.01117474027518,206.3203610075865,RF_D8_EDGE_60,1633,2024-03-19 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.23577184324118952,0.30586355896182577,16.475509432031956,30.143393997556018,RF_D8_EDGE_60,1634,2024-03-19 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
BUY,0.35685993327088045,0.2195281543726754,155.11595996252828,72.71689262360523,RF_D8_EDGE_60,1635,2024-03-20 09:30:00,NY,SELL,-59.0,541.0,482.0
BUY,0.3193476683441293,0.24593892805909348,132.60860100647758,88.56335683545609,RF_D8_EDGE_60,1636,2024-03-21 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.24917714629203358,0.32909013601767123,90.50628777522016,138.4540816106027,RF_D8_EDGE_60,1637,2024-03-22 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.36144615636633337,0.364356847264957,81.96400098287,83.09917043333321,RF_D8_EDGE_60,1638,2024-03-24 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
SELL,0.24471528802811507,0.36215761305917393,87.82917281686903,158.29456783550435,RF_D8_EDGE_60,1639,2024-03-25 09:30:00,NY,SELL,-59.0,541.0,482.0
SKIP,0.22344268020685734,0.3266654653433961,14.07132264033718,34.19976574196223,RF_D8_EDGE_60,1640,2024-03-25 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.24980532382424725,0.3391115750458979,90.88319429454835,144.46694502753874,RF_D8_EDGE_60,1641,2024-03-26 09:30:00,NY,SELL,-59.0,541.0,482.0
SELL,0.25192990819302796,0.387184605936188,92.15794491581678,173.31076356171278,RF_D8_EDGE_60,1642,2024-03-27 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.30945274208895357,0.29058204228654044,126.67164525337213,115.34922537192426,RF_D8_EDGE_60,1643,2024-03-28 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.4250511712650679,0.31278065451915416,106.7699567933765,62.98445526247012,RF_D8_EDGE_60,1644,2024-03-31 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
SELL,0.24449553016982806,0.3698518199743729,87.69731810189683,162.91109198462374,RF_D8_EDGE_60,1645,2024-04-01 09:30:00,NY,SELL,-59.0,541.0,482.0
SELL,0.3571284787592406,0.37062793673928135,155.27708725554436,163.37676204356882,RF_D8_EDGE_60,1646,2024-04-02 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.3475739095948631,0.39681216750119913,146.06860666096924,175.11917882570748,RF_D8_EDGE_60,1647,2024-04-03 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.2925316730770108,0.40077313259838643,116.51900384620646,181.46387955903185,RF_D8_EDGE_60,1648,2024-04-04 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.46799182090208025,0.25152707545129005,59.41844597139524,18.290144335745108,RF_D8_EDGE_60,1649,2024-04-04 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.3362097003012063,0.4517942958782304,139.3637231777117,207.55863456815592,RF_D8_EDGE_60,1650,2024-04-05 09:30:00,NY,SELL,-59.0,531.0,472.0
SELL,0.33464736521955113,0.36110895271812443,71.51247243562494,81.83249156006852,RF_D8_EDGE_60,1651,2024-04-07 18:00:00,WEEKLY,SELL,-59.0,331.0,272.0
BUY,0.37548500874336843,0.29351031611929146,166.29100524602106,117.10618967157488,RF_D8_EDGE_60,1652,2024-04-08 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.28619514139839713,0.29936622980594174,112.7170848390383,120.61973788356504,RF_D8_EDGE_60,1653,2024-04-09 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.33655589461406926,0.3755054858611203,139.56797782230086,162.548236658061,RF_D8_EDGE_60,1654,2024-04-10 09:30:00,NY,SELL,-59.0,531.0,472.0
SKIP,0.3095604936832402,0.3364858139518672,29.316493799815635,34.43230465085477,RF_D8_EDGE_60,1655,2024-04-10 18:00:00,WEEKDAY_WEAK,SELL,-29.5,160.5,131.0
SELL,0.25571320991062735,0.4942194190302225,91.87079384727014,232.58945722783125,RF_D8_EDGE_60,1656,2024-04-11 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.2847935031678332,0.3710890428140156,111.87610190069992,163.65342568840936,RF_D8_EDGE_60,1657,2024-04-12 09:30:00,NY,SELL,-59.0,541.0,482.0
SELL,0.32885580231842293,0.36860696960400063,65.96520488100072,81.07064844952023,RF_D8_EDGE_60,1658,2024-04-14 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
SELL,0.2511605401651379,0.4317892002055694,91.69632409908273,200.07352012334164,RF_D8_EDGE_60,1659,2024-04-15 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.5191415831247918,0.21691687074671512,69.13690079371044,11.714205441875869,RF_D8_EDGE_60,1660,2024-04-15 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
BUY,0.4204495474598412,0.35478400130371046,189.06523300130632,150.32256076918918,RF_D8_EDGE_60,1661,2024-04-16 09:30:00,NY,BUY,531.0,-59.0,472.0
SELL,0.3477781231141965,0.3676626335658557,146.18909263737595,157.92095380385487,RF_D8_EDGE_60,1662,2024-04-17 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.3495657075071491,0.31937260675227974,147.243767429218,129.42983798384503,RF_D8_EDGE_60,1663,2024-04-18 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.41487027144723704,0.3276744703696432,47.25100021773885,31.119777018383992,RF_D8_EDGE_60,1664,2024-04-18 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
BUY,0.3921129428722056,0.35760354538620925,164.5043774371572,144.83402087013928,RF_D8_EDGE_60,1665,2024-04-19 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.4176139514450485,0.4006588650669956,95.51716203466795,89.24378007478838,RF_D8_EDGE_60,1666,2024-04-21 18:00:00,WEEKLY,BUY,311.0,-59.0,252.0
SELL,0.34012677462919305,0.37517164559156146,134.87226153864003,154.84783798719002,RF_D8_EDGE_60,1667,2024-04-22 09:30:00,NY,BUY,511.0,-59.0,452.0
BUY,0.373836525025251,0.31673735123067587,154.08681926439309,121.54029020148525,RF_D8_EDGE_60,1668,2024-04-23 09:30:00,NY,SELL,-59.0,511.0,452.0
BUY,0.43253216060879834,0.21267983323756642,196.19397475919104,66.48110161016419,RF_D8_EDGE_60,1669,2024-04-24 09:30:00,NY,SELL,-59.0,531.0,472.0
BUY,0.39007695550666827,0.3267203800261324,85.32847353746726,61.88654060966899,RF_D8_EDGE_60,1670,2024-04-24 18:00:00,WEEKDAY_PREMIUM,SELL,-59.0,311.0,252.0
SELL,0.36523293585782246,0.4348337847347382,149.1827734389588,188.85525729880078,RF_D8_EDGE_60,1671,2024-04-25 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.3764216277507814,0.33200626737434696,84.04021854529694,67.16238160225186,RF_D8_EDGE_60,1672,2024-04-25 18:00:00,WEEKDAY_PREMIUM,BUY,321.0,-59.0,262.0
BUY,0.37656868716417563,0.3418464980476992,163.1755254268636,142.6894338481425,RF_D8_EDGE_60,1673,2024-04-26 09:30:00,NY,SELL,-59.0,531.0,472.0
BUY,0.5262013240968569,0.2569312376910407,140.95650315680564,38.63387032259547,RF_D8_EDGE_60,1674,2024-04-28 18:00:00,WEEKLY,SELL,-59.0,321.0,262.0
BUY,0.27450612721239026,0.2319382009854384,102.95861505531026,77.84353858140867,RF_D8_EDGE_60,1675,2024-04-29 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.2194587783772514,0.3986998727164323,70.48067924257832,176.23292490269506,RF_D8_EDGE_60,1676,2024-04-30 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.3622129042021606,0.38055767357310016,75.01877455479944,81.80633922204706,RF_D8_EDGE_60,1677,2024-04-30 18:00:00,WEEKDAY_PREMIUM,SELL,-59.0,311.0,252.0
SELL,0.27766125968021893,0.42248533736432736,99.26691801772478,181.8166422976666,RF_D8_EDGE_60,1678,2024-05-01 09:30:00,NY,BUY,511.0,-59.0,452.0
SELL,0.30210985790430334,0.354414165120894,52.78064742459224,72.13324109473079,RF_D8_EDGE_60,1679,2024-05-01 18:00:00,WEEKDAY_PREMIUM,BUY,311.0,-59.0,252.0
BUY,0.2955891011315509,0.29351055204361864,109.48578764498401,108.30101466486263,RF_D8_EDGE_60,1680,2024-05-02 09:30:00,NY,BUY,511.0,-59.0,452.0
SELL,0.3214566606551436,0.3642931722142674,63.15353104895458,79.4314054414216,RF_D8_EDGE_60,1681,2024-05-02 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
SELL,0.2917930635552361,0.42445798265609946,113.15790749758929,191.4302097670987,RF_D8_EDGE_60,1682,2024-05-03 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.5632264464010535,0.21629680632442144,155.02604963240032,23.192786403280152,RF_D8_EDGE_60,1683,2024-05-05 18:00:00,WEEKLY,BUY,321.0,-59.0,262.0
BUY,0.2954324061848458,0.2267782277662678,115.30511964905902,74.79915438209801,RF_D8_EDGE_60,1684,2024-05-06 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.2555960609969982,0.3022607919864738,91.80167598822896,119.33386727201956,RF_D8_EDGE_60,1685,2024-05-07 09:30:00,NY,SELL,-59.0,531.0,472.0
SELL,0.25417645046574316,0.30355718540257387,90.96410577478845,120.09873938751859,RF_D8_EDGE_60,1686,2024-05-08 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.24110805189763632,0.32189443541805973,83.25375061960543,130.91771689665524,RF_D8_EDGE_60,1687,2024-05-09 09:30:00,NY,SELL,-59.0,531.0,472.0
BUY,0.2937819608077814,0.2574765373986193,117.26917648466886,95.48592243917159,RF_D8_EDGE_60,1688,2024-05-10 09:30:00,NY,SELL,-59.0,541.0,482.0
BUY,0.4097040835807316,0.32826886336620253,96.68755176067802,65.74216807915697,RF_D8_EDGE_60,1689,2024-05-12 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
SELL,0.28116621072629056,0.31470868459634327,109.69972643577434,129.82521075780596,RF_D8_EDGE_60,1690,2024-05-13 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.24834749611873058,0.3921029209951826,90.00849767123835,176.2617525971096,RF_D8_EDGE_60,1691,2024-05-14 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.31459740783376305,0.34000112877987115,129.75844470025783,145.0006772679227,RF_D8_EDGE_60,1692,2024-05-15 09:30:00,NY,SELL,-59.0,541.0,482.0
BUY,0.295961324848015,0.2571962640141288,118.576794908809,95.31775840847729,RF_D8_EDGE_60,1693,2024-05-16 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.24499561105071677,0.34211074532694963,87.99736663043005,146.26644719616976,RF_D8_EDGE_60,1694,2024-05-17 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.4969111070702828,0.2601276217239657,134.7953317574103,42.449772472346616,RF_D8_EDGE_60,1695,2024-05-19 18:00:00,WEEKLY,BUY,331.0,-59.0,272.0
SELL,0.24714220545170174,0.34726137864799655,89.28532327102104,149.35682718879792,RF_D8_EDGE_60,1696,2024-05-20 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.22917279950795386,0.38168606697166424,78.50367970477231,170.01164018299855,RF_D8_EDGE_60,1697,2024-05-21 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.2714325737878963,0.24700739628158563,103.85954427273779,89.20443776895138,RF_D8_EDGE_60,1698,2024-05-22 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.30342222484768394,0.31292230479119354,59.33466769059674,63.03969886856549,RF_D8_EDGE_60,1699,2024-05-22 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
BUY,0.3243760372760793,0.22946904090073444,138.86938273840838,80.976114949448,RF_D8_EDGE_60,1700,2024-05-23 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.3029182764168125,0.35570467646794185,122.75096585008751,154.4228058807651,RF_D8_EDGE_60,1701,2024-05-24 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.47459495845463723,0.2489589382019314,126.09203379730853,38.09398589875324,RF_D8_EDGE_60,1702,2024-05-26 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
BUY,0.28688625775264,0.2546453726166598,113.13175465158399,93.78722356999589,RF_D8_EDGE_60,1703,2024-05-27 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.25234460670737957,0.2641657846302826,20.968921341475912,23.333156926056528,RF_D8_EDGE_60,1704,2024-05-27 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
BUY,0.2915723113325173,0.2049038400972356,115.94338679951039,63.94230405834137,RF_D8_EDGE_60,1705,2024-05-28 09:30:00,NY,BUY,541.0,-59.0,482.0
SELL,0.24830150088941894,0.4068214928565758,89.98090053365135,185.0928957139455,RF_D8_EDGE_60,1706,2024-05-29 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.27512804732069196,0.38628116624271547,48.29993845506987,91.64965483465903,RF_D8_EDGE_60,1707,2024-05-29 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
SELL,0.2687637579183471,0.381266658286817,102.25825475100827,169.7599949720902,RF_D8_EDGE_60,1708,2024-05-30 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.4332536067791873,0.30137853157766176,54.984453321941515,29.268813657644042,RF_D8_EDGE_60,1709,2024-05-30 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.2670636459664479,0.4950109398284499,101.23818757986872,238.00656389706995,RF_D8_EDGE_60,1710,2024-05-31 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.42749101218743446,0.36105768701940033,107.72149475309944,81.81249793756612,RF_D8_EDGE_60,1711,2024-06-02 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
BUY,0.34460466126680117,0.20961806516493395,147.7627967600807,66.77083909896038,RF_D8_EDGE_60,1712,2024-06-03 09:30:00,NY,SELL,-59.0,541.0,482.0
SELL,0.24296472043119424,0.39851119193248125,86.77883225871655,180.10671515948877,RF_D8_EDGE_60,1713,2024-06-04 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.2599334049977321,0.31348779165705615,21.187013974557757,31.63011937312595,RF_D8_EDGE_60,1714,2024-06-04 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.31577270730010704,0.323327945369962,130.46362438006423,134.9967672219772,RF_D8_EDGE_60,1715,2024-06-05 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.37124717747410835,0.1983475251638899,167.46077825920608,61.99199034997284,RF_D8_EDGE_60,1716,2024-06-06 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.3430007807777405,0.3018585832926706,150.2304762744217,125.13373580852907,RF_D8_EDGE_60,1717,2024-06-07 09:30:00,NY,SELL,-59.0,551.0,492.0
SELL,0.30497622445522715,0.3496534018074421,62.99048978209087,80.86136072297683,RF_D8_EDGE_60,1718,2024-06-09 18:00:00,WEEKLY,SELL,-59.0,341.0,282.0
SELL,0.23176232310234776,0.3963817629210958,82.37501709243213,182.79287538186844,RF_D8_EDGE_60,1719,2024-06-10 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.23804218783947328,0.3011351555121467,86.2057345820787,124.6924448624095,RF_D8_EDGE_60,1720,2024-06-11 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.30666775783304473,0.37818713202512166,128.0673322781573,171.6941505353242,RF_D8_EDGE_60,1721,2024-06-12 09:30:00,NY,SELL,-59.0,551.0,492.0
BUY,0.4097548400018604,0.32831044824189226,108.99948440076277,75.60728377917583,RF_D8_EDGE_60,1722,2024-06-12 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
BUY,0.424532352468085,0.17340181951101583,208.45538205489356,50.24314629193997,RF_D8_EDGE_60,1723,2024-06-13 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.3377267440082104,0.2419934967974556,39.73398252168313,20.108666843478403,RF_D8_EDGE_60,1724,2024-06-13 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
BUY,0.299274182899058,0.244861452247062,123.55725156842537,90.36548587070781,RF_D8_EDGE_60,1725,2024-06-14 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.49432989608498606,0.23915807712055784,143.67525739484427,39.05481161942871,RF_D8_EDGE_60,1726,2024-06-16 18:00:00,WEEKLY,BUY,351.0,-59.0,292.0
BUY,0.30789484437768516,0.23420811374430625,134.97375195794166,88.55111165891294,RF_D8_EDGE_60,1727,2024-06-17 09:30:00,NY,BUY,571.0,-59.0,512.0
BUY,0.3581676673944175,0.24245425695007747,166.64563045848303,93.74618187854881,RF_D8_EDGE_60,1728,2024-06-18 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.3032070589879314,0.26266509120025827,132.02044716239678,106.47900745616272,RF_D8_EDGE_60,1729,2024-06-19 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.35377414645216526,0.24769075847668884,163.87771226486413,97.04517784031397,RF_D8_EDGE_60,1730,2024-06-20 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.2916118157790506,0.3969485793848538,124.71544394080189,191.0776050124579,RF_D8_EDGE_60,1731,2024-06-21 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.499416834915428,0.28906123412933354,145.76090231532547,59.515105993026744,RF_D8_EDGE_60,1732,2024-06-23 18:00:00,WEEKLY,BUY,351.0,-59.0,292.0
SELL,0.30588864506059293,0.4396909024429147,133.70984638817353,218.00526853903628,RF_D8_EDGE_60,1733,2024-06-24 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.4361860128241237,0.2792056199143063,59.91813262894536,27.73715208243279,RF_D8_EDGE_60,1734,2024-06-24 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
BUY,0.3674242634794887,0.31481203800101515,172.47728599207787,139.33158394063955,RF_D8_EDGE_60,1735,2024-06-25 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.3240411824531805,0.38266699619764133,145.1459449455037,182.08020760451404,RF_D8_EDGE_60,1736,2024-06-26 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.312795601802125,0.3501398998946745,34.623098369435624,42.27867947840827,RF_D8_EDGE_60,1737,2024-06-26 18:00:00,WEEKDAY_WEAK,BUY,175.5,-29.5,146.0
SELL,0.29376005331609084,0.4144639386443242,126.06883358913726,202.11228134592426,RF_D8_EDGE_60,1738,2024-06-27 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.32635008554978023,0.34668708250035046,146.60055389636156,159.4128619752208,RF_D8_EDGE_60,1739,2024-06-28 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.25462205890542644,0.45414882191254463,45.39504415122484,127.20101698414331,RF_D8_EDGE_60,1740,2024-06-30 18:00:00,WEEKLY,BUY,351.0,-59.0,292.0
SELL,0.3118860734273588,0.3651800153421368,137.48822625923603,171.06340966554617,RF_D8_EDGE_60,1741,2024-07-01 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.2748645313649931,0.3713194850219008,114.16465475994568,174.9312755637975,RF_D8_EDGE_60,1742,2024-07-02 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.2294638829678039,0.2574836696928204,17.5400960083998,23.284152287028178,RF_D8_EDGE_60,1743,2024-07-02 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.2904264346635747,0.31404258196951357,123.96865383805206,138.84682664079355,RF_D8_EDGE_60,1744,2024-07-03 09:30:00,NY,BUY,571.0,-59.0,512.0
SKIP,0.32437786434316107,0.2564707305336118,36.99746219034802,23.07649975939042,RF_D8_EDGE_60,1745,2024-07-03 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.2775364016087544,0.29356925409084145,118.62329702960284,128.88432261813853,RF_D8_EDGE_60,1746,2024-07-04 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.36859986911365566,0.2629939511853914,176.90391623273962,109.31612875865048,RF_D8_EDGE_60,1747,2024-07-05 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.2905016372329885,0.42002653227120107,60.10567126552528,113.21087823119245,RF_D8_EDGE_60,1748,2024-07-07 18:00:00,WEEKLY,SELL,-59.0,351.0,292.0
BUY,0.27532735036662037,0.25306875684757374,117.20950423463705,102.9640043824472,RF_D8_EDGE_60,1749,2024-07-08 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.24694753449234194,0.25699234522082126,99.04642207509886,105.4751009413256,RF_D8_EDGE_60,1750,2024-07-09 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.2546290081079235,0.2615103693990713,103.96256518907104,108.36663641540562,RF_D8_EDGE_60,1751,2024-07-10 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.34903958629281856,0.27904316788143246,164.38533522740386,119.58762744411678,RF_D8_EDGE_60,1752,2024-07-11 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.42842938033973305,0.291418865173636,58.32802296964527,30.24086736059538,RF_D8_EDGE_60,1753,2024-07-11 18:00:00,WEEKDAY_WEAK,SELL,-29.5,175.5,146.0
SELL,0.2541386549802764,0.49300138749962824,103.64873918737689,256.52088799976207,RF_D8_EDGE_60,1754,2024-07-12 09:30:00,NY,SELL,-59.0,581.0,522.0
BUY,0.504544455855932,0.2550334112203553,147.86322690093212,45.56369860034567,RF_D8_EDGE_60,1755,2024-07-14 18:00:00,WEEKLY,BUY,351.0,-59.0,292.0
BUY,0.3152663540207119,0.2941179783107774,142.77046657325562,129.23550611889755,RF_D8_EDGE_60,1756,2024-07-15 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.2564281415609975,0.40184579378456886,105.11401059903842,198.18130802212406,RF_D8_EDGE_60,1757,2024-07-16 09:30:00,NY,SELL,-59.0,581.0,522.0
BUY,0.3997609019505125,0.38424599384353925,192.84936822882287,183.07497612142973,RF_D8_EDGE_60,1758,2024-07-17 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.3060379893986737,0.48180836826647977,133.80393332116446,244.53927200788223,RF_D8_EDGE_60,1759,2024-07-18 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.38694985194340037,0.3779482644916565,99.64943929679416,95.95878844157917,RF_D8_EDGE_60,1760,2024-07-18 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
BUY,0.3845874374038388,0.37085013142121814,183.29008556441846,174.63558279536744,RF_D8_EDGE_60,1761,2024-07-19 09:30:00,NY,SELL,-59.0,571.0,512.0
BUY,0.4409000754340783,0.39476425837436446,121.7690309279721,102.85334593348944,RF_D8_EDGE_60,1762,2024-07-21 18:00:00,WEEKLY,BUY,351.0,-59.0,292.0
BUY,0.38223660963476835,0.28477433904342053,181.80906406990408,120.40783359735492,RF_D8_EDGE_60,1763,2024-07-22 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.38374606094960095,0.29729139137269917,182.76001839824858,128.29357656480047,RF_D8_EDGE_60,1764,2024-07-23 09:30:00,NY,BUY,571.0,-59.0,512.0
SKIP,0.33277800340554775,0.35929359212608875,38.71949069813729,44.1551863858482,RF_D8_EDGE_60,1765,2024-07-23 18:00:00,WEEKDAY_WEAK,SELL,-29.5,175.5,146.0
BUY,0.44725322844704185,0.29699916022494066,222.76953392163637,128.10947094171263,RF_D8_EDGE_60,1766,2024-07-24 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.44792974795438245,0.34953565450129914,120.17189918175299,80.81426180051966,RF_D8_EDGE_60,1767,2024-07-24 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
SELL,0.3037446658581405,0.5345446031403511,126.2842461734657,267.0722079156142,RF_D8_EDGE_60,1768,2024-07-25 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.4503174085987398,0.31750038057379953,60.56348171974797,34.000076114759906,RF_D8_EDGE_60,1769,2024-07-25 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
